2015-02-21T13:52:50.850Z,38.7953339,-122.7265015,2.24,0.5,"2km S of Cobb, California"
2015-02-21T13:17:59.880Z,33.4313333,-116.6345,10.29,0.18,"14km SSE of Anza, California"
2015-02-21T13:14:59.960Z,38.8243332,-122.7874985,2.13,0.42,"5km W of Cobb, California"
2015-02-21T13:00:44.000Z,63.5861,-150.7635,9.1,2.3,"92km WNW of Cantwell, Alaska"
2015-02-21T12:42:40.890Z,35.5031,-96.9492,4.21,2.5,"4km W of Meeker, Oklahoma"
2015-02-21T12:34:06.310Z,36.7635,-116.2677,6.03,1.24,"46km ESE of Beatty, Nevada"
2015-02-21T11:18:15.250Z,47.2243347,-120.6928329,7.89,2.12,"18km E of Cle Elum, Washington"
2015-02-21T09:45:30.000Z,61.347,-146.7667,25.2,1.9,"32km NW of Valdez, Alaska"
2015-02-21T01:09:57.600Z,19.3795,-155.2855,2.8,1.8,"7km SW of Volcano, Hawaii"
2015-02-21T00:57:37.730Z,-20.6518,-178.2844,621.35,4.7,"43km E of Ndoi Island, Fiji"
